alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_std_steps,greedy_success_rate,greedy_avg_env_return,greedy_std_env_return,solver_mean_steps,solver_std_steps,solver_success_rate,solver_avg_env_return,solver_std_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0002,3e-07,0.05,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,896.2312368529965,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776390280919005,-1.9792305492318654,-0.5201199953384834,-5.707061479828369,43.814880108053416,0.007438488028217036,7.094456700857896,0.44767685704135757,123
0.0002,3e-07,0.05,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,896.2312368529965,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007587521824135,-5.458438601976336,-1.1013179397535604,-13.943454573151513,67.0722889189551,0.001120912257755599,15.396620410380232,0.4454482927647463,123
0.0002,3e-07,0.05,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,896.2312368529965,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335819237278393,-14.36976894746868,-1.679550818710822,-27.286959478845645,107.49845984026011,0.0011323376453410993,29.972569851506766,0.4385180146611772,123
0.0002,3e-07,0.05,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,896.2312368529965,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-52.01894256180169,-44.05937064414781,-0.8898206549600335,-52.07419436326349,141.7449179494274,0.7989908180076662,21.43694731249514,0.4228805676914516,123
0.0002,3e-07,0.05,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,896.2312368529965,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.44473280683346,-69.67514343403258,-0.8000322716433989,-77.51720998548429,261.33068176389196,1.4127912601832229,23.898183179915332,0.4215110790056824,123
0.0002,3e-07,0.05,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,896.2312368529965,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-102.70541944692,-96.90104126842091,-0.5491976166471383,-102.76020989029172,332.5294088577876,0.2076465307499642,26.80693627737653,0.4183483238723121,123
0.0002,3e-07,0.05,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,915.5442424379871,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776386741691995,-1.9792301805018033,-0.5201164600083161,-5.707057935629761,42.96953265457564,0.007438031309990508,7.09448763214176,0.4476756863373337,124
0.0002,3e-07,0.05,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,915.5442424379871,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007556694474722,-5.4587035186264625,-1.1012871173230212,-13.943426042442974,57.995059236964984,0.0011194037237961898,15.396545021872857,0.44544519039720026,124
0.0002,3e-07,0.05,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,915.5442424379871,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335803117154335,-14.370696423928614,-1.6795347201686965,-27.28694745253331,91.27705403203593,0.001440238659832405,29.902903073430842,0.4385134428326954,124
0.0002,3e-07,0.05,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,915.5442424379871,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.81451629452233,-44.39205473950372,-0.6597524238663764,-51.85145116871737,138.6857676004245,0.691934357206105,21.270862131712107,0.41794867692475013,124
0.0002,3e-07,0.05,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,915.5442424379871,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-79.83741468407631,-67.99534242062765,-3.2476760219656375,-79.88831220065424,240.1137643831009,3.2505650287062644,76.51567505824734,0.5245486808294522,124
0.0002,3e-07,0.05,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,915.5442424379871,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.16393701627112,-99.19340045731883,-1.0110764708336677,-103.16426553939249,328.1464125356966,0.26311495744361657,37.40600235755875,0.4166556374569255,124
0.0002,3e-07,0.05,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.0127499200171,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776232959423342,-1.9792605932453107,-0.5199627196015706,-5.706905034337858,29.24943543607134,0.0074032214078725,7.099254158052039,0.4476522046005344,125
0.0002,3e-07,0.05,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.0127499200171,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007307496529505,-5.461151920245859,-1.1010379661424696,-13.94319804134972,44.63876218212894,0.0011046559518950658,15.404538810447876,0.4454097379965192,125
0.0002,3e-07,0.05,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.0127499200171,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335004220002794,-14.389884711335602,-1.6787358872393046,-27.286225538131877,72.03510721804555,0.00022883098458371172,29.51351942856307,0.4384458533175819,125
0.0002,3e-07,0.05,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.0127499200171,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.84610584830306,-43.304519652166874,-0.7059847497805468,-51.87841852037996,136.96348659516775,0.09156696380189293,22.306121419996963,0.41822684130779747,125
0.0002,3e-07,0.05,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.0127499200171,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.45070081251477,-70.68722784413296,-0.801947602817263,-77.50519530003392,228.6344361430953,1.0346295410063084,27.857710118625093,0.6091203177649288,125
0.0002,3e-07,0.05,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.0127499200171,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.07425913418608,-98.78649574438006,-0.9214451182130139,-103.08200850392987,319.2755556225406,0.36589427394982527,26.53104841782441,0.4158314698303248,125
0.0002,3e-07,0.05,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.6527592519997,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.654179344757804,-6.763980481926496,-1.4990855937109042,-18.586828608108092,130.09849641052156,0.02198475341838782,20.320680920544316,0.44672514268912555,126
0.0002,3e-07,0.05,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.6527592519997,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.61978561919247,-22.12722072664356,-2.9646942226083675,-45.566319751021474,191.46667507957568,0.00389150043345611,44.89984798466546,0.44045381810809486,126
0.0002,3e-07,0.05,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.6527592519997,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-81.6277557503243,-115.20640338080491,3.527352331349718,-81.66714183332417,255.17190112715065,3.811272554250856e-11,152.16555150362495,0.3954220523401389,126
0.0002,3e-07,0.05,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.6527592519997,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-115.7005358270888,-601.3240467363933,52.24840077347316,-116.01488991163444,422.5468158265408,31.324384399548435,304.44069860830285,1.2218740651960602,126
0.0002,3e-07,0.05,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.6527592519997,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-466.2796862335716,-32.914033764292355,-215.651110352624,-466.8108090658757,633.3308396672081,135.29852532342176,772.6461242996608,15.030398220195991,126
0.0002,3e-07,0.05,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,921.6527592519997,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-341.24717672613536,-326.48234927129454,-3.3003823213991956,-341.2547457555886,868.7038067424464,3.893023369984792,75.1759778539855,0.42916501433273485,126
0.0002,3e-07,0.05,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,927.0962507830118,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.654169594298914,-6.764108727620334,-1.4990758470721057,-18.586819688230776,111.18119319281156,0.02197814930304725,20.320212000196218,0.44672456363458446,127
0.0002,3e-07,0.05,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,927.0962507830118,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.62002860135339,-22.119944957146487,-2.9649372181304723,-45.566543878237724,139.69152582370893,0.004141194546077794,44.895162529763,0.4404550360962428,127
0.0002,3e-07,0.05,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,927.0962507830118,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-85.76733183450108,-103.00119117035588,-0.6870325907898844,-85.80188082436075,223.5785437643543,1.0067333815984365,329.9138572525876,1.616891095705002,127
0.0002,3e-07,0.05,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,927.0962507830118,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-171.660634125731,-159.2509040109033,-1.5050124465691657,-171.66338126788366,497.3064464507205,0.10075550749867367,28.644940794198224,0.41608749388102373,127
0.0002,3e-07,0.05,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,927.0962507830118,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-256.8864146997929,-245.3009583331646,-1.7308011713079177,-256.88885287452354,713.6475429518202,0.0038204870206665106,15.919093560145521,0.4152456779531948,127
0.0002,3e-07,0.05,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,927.0962507830118,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-341.9584932236745,-330.3871277541319,-1.8028879167228098,-341.9611371081102,917.741688186051,0.00030041180916730363,19.428464962816086,0.41480821327664025,127
0.0002,3e-07,0.05,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.7267733030021,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.65414960710804,-6.764301510309988,-1.49905587595865,-18.586801220385382,90.2422958349676,0.021842076564498294,20.32686518711515,0.44672327142160223,128
0.0002,3e-07,0.05,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.7267733030021,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.62005597315178,-22.118503887653635,-2.964964609585291,-45.56656760653476,128.15935567820918,0.004350075169654944,44.88702281725915,0.440453194576225,128
0.0002,3e-07,0.05,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.7267733030021,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-85.48742582519938,-83.64792541746063,-0.33221629507901146,-85.48576630583014,225.88634748591832,0.2358169426387366,103.52458097363639,0.4151169390634143,128
0.0002,3e-07,0.05,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.7267733030021,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-172.7992078664945,-162.41432989098624,-2.6442909866882722,-172.79996510653493,473.39805876864915,0.7444987757907221,67.81153881989019,0.41887552824788754,128
0.0002,3e-07,0.05,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.7267733030021,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.5690234000281,-249.0770187757013,-2.4142368873879856,-257.5684969018573,755.737187878334,0.018276897904766214,22.062461726687854,0.4162757355398622,128
0.0002,3e-07,0.05,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.7267733030021,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.219893931026,-335.29582695030996,-2.0677916085134385,-342.2209064581046,972.4787874078769,0.3266877260376901,30.76805165359827,0.41779816176170115,128
0.0002,3e-07,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.8303720619879,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.654107100082047,-6.76475424109793,-1.49901338905613,-18.586761850476016,73.19786108941271,0.021765301068456245,20.329956175789523,0.446719415990197,129
0.0002,3e-07,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.8303720619879,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.61984846862082,-22.121402966259765,-2.9647571307465617,-45.56636802698016,119.52259959965174,0.004980415796646136,44.89373346049851,0.44044402591198567,129
0.0002,3e-07,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.8303720619879,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-95.0421304203129,-96.88246588926468,-9.886805516565936,-95.05980343170147,218.37737789958723,4.0731820061241955,214.47151387843394,2.0117114749556277,129
0.0002,3e-07,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.8303720619879,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-172.12150750467774,-160.1397048503911,-1.9661035583411712,-172.1188337163303,486.94104868830465,0.1931814101410593,43.22691868956742,0.4172427485681241,129
0.0002,3e-07,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.8303720619879,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.1535677671688,-246.3674870445344,-1.9980929671519576,-257.1527284475061,705.9447148825992,0.02500535055731475,30.27563778891497,0.4159312942806739,129
0.0002,3e-07,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.8303720619879,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-343.0428065659658,-327.4535472254112,-2.8867657799957605,-343.0374942137549,913.9638305798039,1.8053286778158295,31.559457856703656,0.41612027345188096,129
0.0002,3e-07,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,896.9770881480072,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.653801540519403,-6.768278242005777,-1.4987081338067956,-18.58647967252739,53.736678050697904,0.021589380457399516,20.354228769756183,0.4466751953479569,130
0.0002,3e-07,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,896.9770881480072,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.617478544909645,-22.147196287885354,-2.9623875762460252,-45.56406783820212,111.03204121384717,0.009250989511706718,45.34307284735588,0.44032870027518617,130
0.0002,3e-07,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,896.9770881480072,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-81.98959938838138,-89.58306441604869,3.1657379290707794,-82.00595951447026,212.64358136589343,9.898471460365217,269.8523423451735,0.6912842277279054,130
0.0002,3e-07,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,896.9770881480072,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-172.63377220059152,-160.78159547204748,-2.484264859544268,-172.63708726051513,449.5263519706056,2.1334483532913153,99.07309999303955,0.4682106601046145,130
0.0002,3e-07,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,896.9770881480072,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.645991372984,-248.38030922777227,-2.49015025937892,-257.64398732702944,682.8156232726369,0.2677726963404468,29.65317612367855,0.4207062559300657,130
0.0002,3e-07,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,896.9770881480072,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.6480185116158,-334.7026842154894,-2.492763143266044,-342.64683896318246,891.163365261821,0.07234896315133231,23.72596756231591,0.4163284855716206,130
0.0002,3e-07,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,896.5504331460106,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776374749434087,-1.979271413334073,-0.5201044624897029,-5.7070469627022735,43.97357787881532,0.007423800403718834,7.095101023785116,0.4476760869361355,131
0.0002,3e-07,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,896.5504331460106,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007522835242149,-5.458852332146177,-1.1012532512805981,-13.94339342950696,104.10704483988799,0.0011247893531609967,15.39752725805351,0.44544724667147617,131
0.0002,3e-07,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,896.5504331460106,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.334133573830446,-14.395793541018453,-1.6778651028209661,-27.285386667592007,151.91624081887932,0.0004797739451603943,30.085369798847182,0.4384946881241739,131
0.0002,3e-07,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,896.5504331460106,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-46.02027042188493,-95.20169817083269,5.136010761546876,-46.11622242350008,153.44310632425515,7.042642610234844e-13,92.72339444796577,0.37168845787294896,131
0.0002,3e-07,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,896.5504331460106,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-49.26770165943145,-314.9124745921577,27.388576245467203,-49.613790318475026,188.27197727959373,3.902931430646977e-12,144.37838645715163,0.26685714600660126,131
0.0002,3e-07,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,896.5504331460106,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-96.93098557864309,-117.58314580171306,5.0206318729087345,-97.5460460322441,260.01941717292624,0.9563388495817646,36.699574579069285,0.5801048797225782,131
0.0002,3e-07,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,912.0732965229545,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776374692016933,-1.979271397823163,-0.5201044055374808,-5.707046902179265,43.90360597043734,0.007422462549839547,7.095487889420308,0.4476759674374605,132
0.0002,3e-07,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,912.0732965229545,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007514892348762,-5.458798091178408,-1.1012453090138414,-13.943385028312555,79.62432375758803,0.0011222800082534906,15.396813094223885,0.44544669601770587,132
0.0002,3e-07,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,912.0732965229545,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335037373681928,-14.377969789627313,-1.678768933855799,-27.286213458589625,118.71762573567983,0.0007464766592141415,30.0040921329437,0.43850730654201847,132
0.0002,3e-07,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,912.0732965229545,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.23870648407882,-47.58584906876146,-0.15517658961456707,-51.31374504785631,129.4185319731656,0.20993831318781353,26.508695613756476,0.4211845109516756,132
0.0002,3e-07,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,912.0732965229545,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-76.93157301402704,-68.65946073126608,-0.2813136907086936,-77.03283843809201,305.26120621659464,0.0060627379392564264,24.18911290112004,0.4637939120067158,132
0.0002,3e-07,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,912.0732965229545,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-101.29363937202636,-99.8431316939949,0.8604328968943532,-101.42515170072194,457.00667501261483,0.12936195442392603,31.865969548334327,0.6375157758283082,132
0.0002,3e-07,0.1,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.5520247970126,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776374796619113,-1.9792779400668936,-0.5201045111359134,-5.7070469970625854,43.81502750588724,0.007438256136605931,7.094424986889731,0.44767572002649464,133
0.0002,3e-07,0.1,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.5520247970126,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.00750215334037,-5.458757013381348,-1.1012325713706035,-13.94337194293805,67.07499024687573,0.00112086905251678,15.396069212405628,0.44544565136510117,133
0.0002,3e-07,0.1,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.5520247970126,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335586305870766,-14.370728323106992,-1.679317887387698,-27.286730685831813,107.49606254647222,0.0011317721114044578,29.96966289432784,0.4385143359162788,133
0.0002,3e-07,0.1,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.5520247970126,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-52.01973875167208,-44.05369154923213,-0.8903625116773288,-52.074872593261205,141.87253064943192,0.7977022360677355,21.443947130901932,0.42269246389320136,133
0.0002,3e-07,0.1,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,919.5520247970126,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.67263254576909,-71.04059782747876,-1.02312746848157,-77.74133806434122,254.4764200158275,1.301687663698396,24.187091778624126,0.7572117806644639,133
