alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,feature_type,rbf_bins,rbf_centers,feature_dim,variance_scale,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,param_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0001,1e-06,0.1,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,759.0901092819986,159.14,0.98,-159.14,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228174017982723,-1.0228325101721312,5.501151334336917e-06,-1.0228213238351316,74.49060928611333,5.788041522466247e-09,0.02592550966150847,0.019014324746549308,926
0.0001,1e-06,0.1,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,759.0901092819986,160.06,0.96,-160.06,200.0,0.0,-200.0,,,,,,,,,15000,-1.5342162550712302,-1.5342537402505114,1.0645221310665749e-05,-1.534222388393382,110.90179517939548,1.2000758338287663e-08,0.030967406157945153,0.01901346902205486,926
0.0001,1e-06,0.1,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,759.0901092819986,160.14,0.96,-160.14,200.0,0.0,-200.0,,,,,,,,,20000,-2.0456126163812565,-2.04568810638918,1.828227611845766e-05,-2.045621131572264,147.47781546258938,1.9201672120296896e-08,0.03654401990520886,0.01901262456492938,926
0.0001,1e-06,0.1,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,753.7904337350046,158.0,1.0,-158.0,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228192500309768,-0.1022823453712283,3.6835882635692955e-07,-0.1022822846622245,7.4490826957248055,2.598894834671335e-10,0.019331116673309934,0.01901267772952184,927
0.0001,1e-06,0.1,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,753.7904337350046,157.06,1.0,-157.06,200.0,0.0,-200.0,,,,,,,,,2500,-0.2557025208697544,-0.2557038568458771,9.746983309459954e-07,-0.25570343448220284,18.41142412973431,4.4724874401416607e-10,0.020130385846853185,0.01900462635532418,927
0.0001,1e-06,0.1,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,753.7904337350046,156.96,1.0,-156.96,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114033245466192,-0.5114072320099364,2.1709900822525305e-06,-0.5114051984249064,36.76211281916835,5.11109679845562e-10,0.021802959255855497,0.018991289526909746,927
0.0001,1e-06,0.1,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,753.7904337350046,157.88,1.0,-157.88,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228039251961953,-1.0228188322322058,5.555700222879934e-06,-1.022807858358622,73.49383701779237,7.053382121412699e-10,0.026105928476693664,0.01896480847489755,927
0.0001,1e-06,0.1,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,753.7904337350046,158.42,1.0,-158.42,200.0,0.0,-200.0,,,,,,,,,15000,-1.5342026348998477,-1.5342399339610726,1.0810552326386179e-05,-1.5342088122864332,110.23229842722304,1.4440618200279342e-09,0.03123318095242313,0.01893828280959189,927
0.0001,1e-06,0.1,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,753.7904337350046,160.78,0.94,-160.78,200.0,0.0,-200.0,,,,,,,,,20000,-2.045598795252113,-2.0456741767951176,1.859214160146193e-05,-2.04560740176363,146.9724260903723,2.5458361525955687e-09,0.03684241246618319,0.018911625162794873,927
0.0001,1e-06,0.1,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.0548330420279,157.92,1.0,-157.92,200.0,0.0,-200.0,,,,,,,,,1000,-0.1022805646073632,-0.10228098217940144,3.678215390321327e-07,-0.102280923992595,7.34937244160722,3.173455923385529e-11,0.01931764393207504,0.018964339779676282,928
0.0001,1e-06,0.1,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.0548330420279,157.22,1.0,-157.22,200.0,0.0,-200.0,,,,,,,,,2500,-0.2557011158439698,-0.25570244548760573,9.738741410699937e-07,-0.2557020288927497,18.371283669354916,7.179599425525716e-11,0.020125033256710168,0.018884014892081122,928
0.0001,1e-06,0.1,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.0548330420279,156.96,1.0,-156.96,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114017829936268,-0.5114056801531224,2.171204916138218e-06,-0.5114036562786664,36.741881489798594,9.305891778174411e-11,0.021809636443510753,0.018750816558673247,928
0.0001,1e-06,0.1,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.0548330420279,157.76,1.0,-157.76,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228015608998544,-1.0228164568716585,5.56366944613069e-06,-1.0228054951032872,73.48280416791921,2.3565110288272557e-10,0.0261308728980446,0.01848700390493587,928
0.0001,1e-06,0.1,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.0548330420279,156.86,0.98,-156.86,200.0,0.0,-200.0,,,,,,,,,15000,-1.5273267540175073,-1.5273635939510206,1.0747954035597719e-05,-1.52733293474872,103.30533858316636,1.487080515953729e-10,0.031001112559991318,0.018226491957575187,928
0.0001,1e-06,0.1,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.0548330420279,158.28,0.98,-158.28,200.0,0.0,-200.0,,,,,,,,,20000,-2.0211081161604887,-2.0211806304390096,1.8081295095732418e-05,-2.021116713702134,124.08436555239894,2.6558693147443795e-10,0.03594198060418806,0.017966652868659568,928
0.0001,1e-06,0.1,20000,0.001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,754.1182902670116,180.82,0.74,-180.82,200.0,0.0,-200.0,,,,,,,,,1000,-0.34096563280256365,-0.34096626365819077,3.687991427299337e-07,-0.3409659908923425,37.954614721690675,2.2710344896920887e-09,0.019554733496547676,0.019018054384430532,929
0.0001,1e-06,0.1,20000,0.001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,754.1182902670116,157.28,0.96,-157.28,200.0,0.0,-200.0,,,,,,,,,2500,-0.8524139718308479,-0.8524172533721349,1.0297348062454984e-06,-0.8524147920302659,96.07162480439426,1.3519196620548573e-08,0.023637350091721028,0.01901807893499103,929
0.0001,1e-06,0.1,20000,0.001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,754.1182902670116,161.96,0.9,-161.96,200.0,0.0,-200.0,,,,,,,,,5000,-1.7048263784059254,-1.7048434163397892,3.6148848934974612e-06,-1.7048278341481404,192.31570514837415,1.810537244269058e-08,0.034555099946049106,0.0190195746075458,929
0.0001,1e-06,0.1,20000,0.001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,754.1182902670116,163.02,1.0,-163.02,200.0,0.0,-200.0,,,,,,,,,10000,-3.4096411946094194,-3.409749078312874,1.8718103826725347e-05,-3.409644398351191,383.5057177982855,3.426674075589896e-08,0.0582449846830735,0.01904561938312419,929
0.0001,1e-06,0.1,20000,0.001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,754.1182902670116,173.58,0.94,-173.58,200.0,0.0,-200.0,,,,,,,,,15000,-5.114434532043805,-5.114770543426122,5.514968112314415e-05,-5.114440080563331,574.7241022350968,6.229322895272584e-08,0.08304698873995218,0.019122637290105257,929
0.0001,1e-06,0.1,20000,0.001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,754.1182902670116,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-6.8191964032002526,-6.819961195558618,0.00012284896929782763,-6.819204968058347,764.101527783574,1.2946740611721707e-07,0.10828678173575011,0.01922221502966562,929
0.0001,1e-06,0.1,20000,0.001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,757.461346860975,180.12,0.78,-180.12,200.0,0.0,-200.0,,,,,,,,,1000,-0.34096563224354864,-0.3409662632205528,3.6890436984024683e-07,-0.3409659903603347,37.94955927911641,2.2661053048437905e-09,0.01955801029354716,0.019018054222995583,930
0.0001,1e-06,0.1,20000,0.001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,757.461346860975,156.72,0.98,-156.72,200.0,0.0,-200.0,,,,,,,,,2500,-0.852413968034642,-0.8524172509061008,1.0306886086317395e-06,-0.852414788952566,96.02752641754587,1.3476147031840359e-08,0.023628316841471028,0.019018078671775667,930
0.0001,1e-06,0.1,20000,0.001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,757.461346860975,161.6,0.9,-161.6,200.0,0.0,-200.0,,,,,,,,,5000,-1.7048263653530156,-1.7048434061538453,3.6164737690163465e-06,-1.7048278259293874,192.1379886524778,1.8082758463627728e-08,0.034517152321695076,0.019019595171929225,930
0.0001,1e-06,0.1,20000,0.001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,757.461346860975,163.16,0.98,-163.16,200.0,0.0,-200.0,,,,,,,,,10000,-3.4096411409554106,-3.409749030021921,1.8724772918831957e-05,-3.409644360793371,382.82938425918763,3.3860372731482194e-08,0.0581911848067567,0.01904634263356232,930
0.0001,1e-06,0.1,20000,0.001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,757.461346860975,172.1,0.94,-172.1,200.0,0.0,-200.0,,,,,,,,,15000,-5.114434418407748,-5.114770374421945,5.515348003445846e-05,-5.114440003027107,573.1693615402635,6.219053811361937e-08,0.08296928665809007,0.01912675816125023,930
0.0001,1e-06,0.1,20000,0.001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,757.461346860975,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-6.819196240650813,-6.819960755206525,0.0001228098205685469,-6.819204868230094,761.3929074021331,1.3005448594876533e-07,0.1081732097676897,0.019227803539390607,930
0.0001,1e-06,0.1,20000,0.001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,759.5054073990323,169.2,0.86,-169.2,200.0,0.0,-200.0,,,,,,,,,1000,-0.340965626626029,-0.34096625879770404,3.699403189524454e-07,-0.3409659850088493,37.89908275151249,2.2175775567636343e-09,0.01959037281305974,0.019018052608803446,931
0.0001,1e-06,0.1,20000,0.001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,759.5054073990323,157.44,0.96,-157.44,200.0,0.0,-200.0,,,,,,,,,2500,-0.8524139293365447,-0.8524172254422586,1.040266887443723e-06,-0.852414757204893,95.59590390969151,1.3056311877879255e-08,0.02355427421089953,0.019018076213701166,931
0.0001,1e-06,0.1,20000,0.001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,759.5054073990323,163.0,0.88,-163.0,200.0,0.0,-200.0,,,,,,,,,5000,-1.7048262256035231,-1.7048432989531528,3.6358605404279975e-06,-1.7048277312835274,190.4353448447005,1.7912856288669054e-08,0.03422076587463856,0.019019815669914685,931
0.0001,1e-06,0.1,20000,0.001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,759.5054073990323,161.64,0.98,-161.64,200.0,0.0,-200.0,,,,,,,,,10000,-3.409640545908463,-3.409748509411941,1.8801382525781848e-05,-3.409643908283605,376.46347819461346,3.082692872752873e-08,0.057841055322368724,0.019054249559898456,931
0.0001,1e-06,0.1,20000,0.001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,759.5054073990323,169.18,0.92,-169.18,200.0,0.0,-200.0,,,,,,,,,15000,-5.114433083743182,-5.1147686393589975,5.522547902284659e-05,-5.11443897069093,558.8704844617639,5.95635330872129e-08,0.08251617049724261,0.019164995813264744,931
0.0001,1e-06,0.1,20000,0.001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,759.5054073990323,170.82,0.98,-170.82,200.0,0.0,-200.0,,,,,,,,,20000,-6.819194058932381,-6.8199563937039525,0.00012260687074796368,-6.819203190305142,736.8502708205714,1.2657660787734708e-07,0.10755970238403689,0.0192180047888537,931
0.0001,1e-06,0.1,20000,0.001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.051993881003,159.36,1.0,-159.36,200.0,0.0,-200.0,,,,,,,,,1000,-0.34096556728490524,-0.3409662096370286,3.787998190066752e-07,-0.3409659279618368,37.39428992198413,1.8038219368562646e-09,0.019873928330519944,0.019018036482233127,932
0.0001,1e-06,0.1,20000,0.001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.051993881003,163.12,0.88,-163.12,200.0,0.0,-200.0,,,,,,,,,2500,-0.8524134768452076,-0.8524168835653569,1.1256862129312126e-06,-0.8524143551742448,91.7444370218626,9.92625777812993e-09,0.02364169131151156,0.019018067499908302,932
0.0001,1e-06,0.1,20000,0.001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.051993881003,161.64,0.92,-161.64,200.0,0.0,-200.0,,,,,,,,,5000,-1.7048244005141675,-1.7048417461733913,3.844541508034168e-06,-1.7048261614297398,177.22384080100025,1.7601182306465767e-08,0.033995288885072285,0.01902145885743975,932
0.0001,1e-06,0.1,20000,0.001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.051993881003,159.96,0.98,-159.96,200.0,0.0,-200.0,,,,,,,,,10000,-3.4096350673062066,-3.4097433478817902,1.9278586615404765e-05,-3.4096390707186703,346.1313421719829,2.6092569978493747e-08,0.05782382216191883,0.01902688592743144,932
0.0001,1e-06,0.1,20000,0.001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.051993881003,158.02,0.98,-158.02,200.0,0.0,-200.0,,,,,,,,,15000,-5.1144239330631915,-5.114758656340581,5.592274878229331e-05,-5.114430911835748,516.1456922450681,3.697386182481247e-08,0.08248580904651158,0.019045251588805732,932
0.0001,1e-06,0.1,20000,0.001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,759.051993881003,160.56,1.0,-160.56,200.0,0.0,-200.0,,,,,,,,,20000,-6.8191814087429075,-6.819939425708915,0.00012320977106454969,-6.819192129902683,686.19162697088,8.476685245302095e-08,0.10736077440775312,0.019059644986923283,932
0.0001,1e-06,0.1,20000,0.001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.1487090500304,160.98,0.98,-160.98,200.0,0.0,-200.0,,,,,,,,,1000,-0.3409650366294033,-0.3409657082177812,4.057189745460108e-07,-0.3409654049044624,34.54946451521488,5.759875783447326e-10,0.020769305853819663,0.01901787525227023,933
0.0001,1e-06,0.1,20000,0.001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.1487090500304,162.8,0.92,-162.8,200.0,0.0,-200.0,,,,,,,,,2500,-0.8524116298516902,-0.8524152596928535,1.3200511472847663e-06,-0.852412595811332,85.58465263741748,3.2006552215028757e-09,0.025296597411181725,0.019017636149598272,933
0.0001,1e-06,0.1,20000,0.001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.1487090500304,161.84,0.92,-161.84,200.0,0.0,-200.0,,,,,,,,,5000,-1.7048165846690548,-1.7048343436846438,4.293541764717158e-06,-1.704818671211825,168.2599486807703,1.0168484686661398e-08,0.03514235351210873,0.019019004848661872,933
0.0001,1e-06,0.1,20000,0.001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.1487090500304,158.94,0.98,-158.94,200.0,0.0,-200.0,,,,,,,,,10000,-3.409489935742829,-3.4095842927247952,1.776506040134352e-05,-3.409494673638779,273.2158512532211,5.006687332346368e-08,0.05376893190154231,0.019021496005643977,933
0.0001,1e-06,0.1,20000,0.001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.1487090500304,161.02,0.98,-161.02,200.0,0.0,-200.0,,,,,,,,,15000,-5.114139525647188,-5.114414533311186,4.737290184838016e-05,-5.114147464152301,386.6495922783131,5.6109308304108726e-08,0.07439629047367884,0.01902182638342177,933
0.0001,1e-06,0.1,20000,0.001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,757.1487090500304,162.04,0.94,-162.04,200.0,0.0,-200.0,,,,,,,,,20000,-6.818765754018339,-6.819373549748672,0.00010043695207627287,-6.818777484303869,504.34935419859085,4.597776532020414e-08,0.09570083003749104,0.019021080616842555,933
0.0001,1e-06,0.1,20000,0.001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,761.0931898089475,158.04,1.0,-158.04,200.0,0.0,-200.0,,,,,,,,,1000,-0.3409505094694468,-0.340951151767645,4.092352245770943e-07,-0.34095088002738416,27.3676973846396,8.761367429644974e-10,0.02081052002359854,0.019016272060271983,934
0.0001,1e-06,0.1,20000,0.001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,761.0931898089475,155.58,1.0,-155.58,200.0,0.0,-200.0,,,,,,,,,2500,-0.8523536431836809,-0.8523567809942535,1.2872314724148886e-06,-0.852354616805991,62.440411092161774,8.802406638501818e-10,0.02463589718388946,0.01901366642620227,934
0.0001,1e-06,0.1,20000,0.001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,761.0931898089475,158.12,0.98,-158.12,200.0,0.0,-200.0,,,,,,,,,5000,-1.7046910129366761,-1.7047055688468318,3.9349065908594375e-06,-1.7046931122050657,123.07911429794981,1.7330188009593805e-09,0.033045185619624516,0.01900950954987172,934
0.0001,1e-06,0.1,20000,0.001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,761.0931898089475,158.22,1.0,-158.22,200.0,0.0,-200.0,,,,,,,,,10000,-3.409358013129717,-3.409444148106334,1.696138698128885e-05,-3.409362816307863,245.25018479120615,6.004089046254902e-09,0.05286424481956323,0.01900182711896236,934
0.0001,1e-06,0.1,20000,0.001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,761.0931898089475,158.94,0.98,-158.94,200.0,0.0,-200.0,,,,,,,,,15000,-5.114008600275214,-5.114271143836579,4.638937590623421e-05,-5.114016712923996,367.62282238566377,1.285740097949791e-08,0.07398892520478637,0.018994575556777287,934
0.0001,1e-06,0.1,20000,0.001,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,761.0931898089475,160.16,0.96,-160.16,200.0,0.0,-200.0,,,,,,,,,20000,-6.818635460421401,-6.819227025475045,9.953217483971173e-05,-6.818647492031575,490.04587441284895,2.1527815069039862e-08,0.09555982502406181,0.01898680495708672,934
0.0001,1e-06,0.1,20000,0.001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,754.5154999299557,157.92,1.0,-157.92,200.0,0.0,-200.0,,,,,,,,,1000,-0.3409370798126261,-0.3409376886779528,4.0356541790991345e-07,-0.34093744828335565,24.524961038401358,2.576784733284933e-10,0.020655345484311746,0.01900013522175574,935
0.0001,1e-06,0.1,20000,0.001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,754.5154999299557,157.02,1.0,-157.02,200.0,0.0,-200.0,,,,,,,,,2500,-0.8523401779195859,-0.852343236582173,1.2778237466052625e-06,-0.8523411465120034,61.24854366878853,4.000307234550999e-10,0.024580864950238316,0.018973292745271313,935
0.0001,1e-06,0.1,20000,0.001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,754.5154999299557,156.86,1.0,-156.86,200.0,0.0,-200.0,,,,,,,,,5000,-1.704677424865154,-1.7046918514321945,3.937556958618954e-06,-1.7046795186163277,122.47878634892527,3.0273278654636897e-10,0.03309630406896698,0.018928664766710037,935
0.0001,1e-06,0.1,20000,0.001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,754.5154999299557,157.74,1.0,-157.74,200.0,0.0,-200.0,,,,,,,,,10000,-3.4093439119210127,-3.4094299115723325,1.7053021251242856e-05,-3.409348724415825,244.94818530644963,6.688019099556324e-10,0.053005543792535234,0.018839575533701226,935
0.0001,1e-06,0.1,20000,0.001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,754.5154999299557,158.8,0.96,-158.8,200.0,0.0,-200.0,,,,,,,,,15000,-5.113993553360597,-5.114256073584684,4.664576437626818e-05,-5.114001708895328,367.41923555115585,1.5409698914995292e-09,0.0741600774730594,0.018750779351073235,935
0.0001,1e-06,0.1,20000,0.001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,754.5154999299557,159.16,0.98,-159.16,200.0,0.0,-200.0,,,,,,,,,20000,-6.818618884898627,-6.8192106425862296,0.0001000108061096814,-6.818631007502185,489.8902387696763,2.8255702179863297e-09,0.09573797571140459,0.018662341064132032,935
0.0001,1e-06,0.1,20000,0.001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.7058022629935,157.96,1.0,-157.96,200.0,0.0,-200.0,,,,,,,,,1000,-0.34093550587626437,-0.34093611198650053,4.0304126056551986e-07,-0.3409358740501072,24.494709216559816,3.0905802575410577e-11,0.020643949893547026,0.01883952412054356,936
0.0001,1e-06,0.1,20000,0.001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.7058022629935,157.26,1.0,-157.26,200.0,0.0,-200.0,,,,,,,,,2500,-0.8523378292592892,-0.8523408819955496,1.2772101474151847e-06,-0.8523387972657668,61.23567996843844,3.075879197955422e-11,0.024579043001546386,0.01857456401976977,936
0.0001,1e-06,0.1,20000,0.001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.7058022629935,160.46,0.94,-160.46,200.0,0.0,-200.0,,,,,,,,,5000,-1.6919299265381593,-1.6919440290552854,3.878701499315472e-06,-1.6919320180579602,109.98659991538958,8.779511126242734e-08,0.03260784041526002,0.018139923140343062,936
0.0001,1e-06,0.1,20000,0.001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.7058022629935,159.02,0.98,-159.02,200.0,0.0,-200.0,,,,,,,,,10000,-3.337880533659373,-3.3379600647726826,1.579658198482306e-05,-3.3378852962570638,186.00252133399155,5.064035400599649e-08,0.050392925546353155,0.017273856335963168,936
0.0001,1e-06,0.1,20000,0.001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.7058022629935,157.04,1.0,-157.04,200.0,0.0,-200.0,,,,,,,,,15000,-4.983816894442815,-4.984054930565274,4.186161104266706e-05,-4.983824885929949,268.50844316356694,8.176223402144003e-08,0.06960897424776187,0.016407765709080358,936
0.0001,1e-06,0.1,20000,0.001,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,752.7058022629935,157.18,1.0,-157.18,200.0,0.0,-200.0,,,,,,,,,20000,-6.6297327365816905,-6.630264486911913,8.827531057033946e-05,-6.629744514488141,352.98240081832415,4.329790351617301e-08,0.08933728679856338,0.015541651266266897,936
0.0001,1e-06,0.5,20000,0.0001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,754.8845943150227,185.02,0.58,-185.02,200.0,0.0,-200.0,,,,,,,,,1000,-0.034096245272297335,-0.03409661992310746,3.5489626528432756e-07,-0.03409660098513554,3.7982554196456477,2.750853639884004e-10,0.018832837099976716,0.01901805468156483,937
