alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_std_steps,greedy_success_rate,greedy_avg_env_return,greedy_std_env_return,solver_mean_steps,solver_std_steps,solver_success_rate,solver_avg_env_return,solver_std_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0001,1e-06,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,925.1473414810025,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.758008037819452,-2.197175414413295,-0.5016808483868392,-5.693138323868999,43.64127194510761,0.03238385209118868,7.318533464016114,0.4465812527154228,72
0.0001,1e-06,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,925.1473414810025,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.799279309197466,-7.141935755380189,-0.8929528157825893,-13.749684870282149,101.71910523591772,0.010604049270592669,14.914086937058414,0.4392566530507965,72
0.0001,1e-06,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,925.1473414810025,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-24.075140818915575,-38.87983391978491,1.5811935311920216,-24.132620633006702,83.62712692034611,2.7346740664969273e-10,47.155791875168525,0.3878230728002071,72
0.0001,1e-06,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,925.1473414810025,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.736184728403494,-50.39521412241149,-0.5796719050826687,-51.742634634274395,175.13121847733592,0.4507395944914624,86.67110884517965,0.5861728775946431,72
0.0001,1e-06,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,925.1473414810025,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.21084551866406,-74.20194163784026,-0.5567497508869991,-77.21698255198744,275.59653356125807,0.11862139821088273,14.409413304545222,0.41536306625031066,72
0.0001,1e-06,0.05,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,925.1473414810025,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-102.71610609250311,-98.96410386374511,-0.560061705203843,-102.72135047287864,370.3086020490235,0.03207846886187518,4.966517633217435,0.41464879472626665,72
0.0001,1e-06,0.05,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.4550092710415,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.758007711545819,-2.1971770747795687,-0.5016804958792287,-5.693138072400286,43.542773062994925,0.03238084918023263,7.3187182004535725,0.4465809764186766,73
0.0001,1e-06,0.05,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.4550092710415,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.799172460162124,-7.141869932832872,-0.8928459410979784,-13.749577927769662,85.93819753379704,0.010789037678442586,14.92377282233894,0.4392525953672528,73
0.0001,1e-06,0.05,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.4550092710415,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-29.047185025391972,-35.49374258509083,-3.3908171345580445,-29.099626301011515,69.28937441415279,4.689844153205899,59.5729428217059,3.632264387774894,73
0.0001,1e-06,0.05,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.4550092710415,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-54.453750500255566,-56.9595250253416,-3.3176573080770337,-54.50949935784032,197.0465655353938,8.482966054325926,77.48537154758131,0.5982354694455033,73
0.0001,1e-06,0.05,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.4550092710415,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-76.16634604202923,-80.12592173915675,0.4572063860950698,-76.19787907704261,257.26952296730525,9.496921701457664,251.9541067068791,4.227147038869505,73
0.0001,1e-06,0.05,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,890.4550092710415,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.00718004797383,-100.39287544221189,-0.8526042059152217,-103.01479007459672,315.85481859359595,0.9851135872833312,25.09360841181013,0.45596705723064096,73
0.0001,1e-06,0.05,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,897.6111838180223,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.758004219521473,-2.197185558925654,-0.5016769371007126,-5.693134834426544,43.260040440323365,0.032372710856700695,7.31884229355509,0.4465798228054588,74
0.0001,1e-06,0.05,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,897.6111838180223,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.798849594155818,-7.145094797021722,-0.8925230097384694,-13.749282446720173,65.85594953678029,0.010544300743043937,14.943155998932621,0.4392409631219577,74
0.0001,1e-06,0.05,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,897.6111838180223,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-24.347284611899344,-33.67226474658069,1.309093218149568,-24.392476064587438,69.29720886976281,2.1461257407777943,47.930634720094794,0.4934401184586776,74
0.0001,1e-06,0.05,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,897.6111838180223,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.33645000033772,-53.300196771699824,-0.18013151419319157,-51.38812772010216,187.7609055607134,2.9395107624636942,95.1856280937276,0.5302233643896807,74
0.0001,1e-06,0.05,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,897.6111838180223,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-76.50759220069044,-83.21725112459893,0.14271430095966312,-76.52425412221403,243.77884353330677,0.42452210834951565,15.197491472852837,0.47554140073968104,74
0.0001,1e-06,0.05,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,897.6111838180223,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-101.49413431511478,-116.36720789010077,0.6431025104264333,-101.52287950171296,333.8594894693158,0.47226678766626196,7.749209016107573,0.42757266309554387,74
0.0001,1e-06,0.05,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.1025402470259,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.757914432676796,-2.197797274436923,-0.5015862577978509,-5.693058427411129,36.218952120063385,0.03234437451542294,7.323897510271842,0.44656225886211476,75
0.0001,1e-06,0.05,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.1025402470259,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.797833686132185,-7.156111478776018,-0.8915062168233127,-13.74836162662157,47.965387591810156,0.010339825032982407,14.988989650395666,0.4391833539302414,75
0.0001,1e-06,0.05,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.1025402470259,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-25.853721472846143,-23.347649989459057,-0.23109867574649398,-25.88975226772013,66.97970816955197,0.9620311843907298,24.511809423150925,0.41825119465121147,75
0.0001,1e-06,0.05,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.1025402470259,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-50.96779849314507,-48.98244350584236,0.18534853142334395,-51.06150970413565,230.38226592792208,0.022352705227740192,16.12195790568001,0.44099342632219984,75
0.0001,1e-06,0.05,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.1025402470259,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-74.23249993816731,-88.40596985823835,2.4076418699502704,-74.39788119356001,295.31238485173907,0.1566350898014775,23.902581340945925,0.5409930253378445,75
0.0001,1e-06,0.05,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.1025402470259,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-95.01623352664548,-147.7266441406911,7.109790507592527,-95.27112008947694,369.39878958948253,0.3954693261771958,32.9000379014659,1.2682237466851003,75
0.0001,1e-06,0.05,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.5980311479652,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.470490030555833,-8.449356321956866,-1.315388564959139,-18.413920103933926,110.50374776475036,0.08893347285120087,21.024137647918785,0.442570905456225,76
0.0001,1e-06,0.05,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.5980311479652,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.610190710813356,-51.99218619746873,1.0449148242650708,-41.634980551310086,170.6151822230443,0.17685908973928222,74.82550783183164,0.4031385474839888,76
0.0001,1e-06,0.05,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.5980311479652,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-45.93556242808649,-425.4628996324084,39.21967283994058,-46.38339883350318,286.27523768414756,1.9960861163368846,163.70753629344557,0.405058489569788,76
0.0001,1e-06,0.05,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.5980311479652,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,82.89908454599887,-1253.8544053070705,138.2139440326073,80.48027977016704,324.83889830249694,2.3024439421083844,159.53447094112954,2.0038157820191693,76
0.0001,1e-06,0.05,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.5980311479652,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-74.10399542301647,-242.2635236182433,-63.61754288711157,-77.103450358571,339.9062898388146,16.625474835443555,63.942778600348475,59.5028883247632,76
0.0001,1e-06,0.05,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.5980311479652,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-195.50763927772564,147.4955792669861,-109.2467456976838,-196.17643231329936,458.1340278400262,41.10615115284935,354.37067534601437,5.74386578489818,76
0.0001,1e-06,0.05,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,917.7807462639757,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.470488404019058,-8.449121973825484,-1.3153869381848076,-18.41391703924949,109.55127127976475,0.08889687926043961,21.023384304916906,0.44257039725497166,77
0.0001,1e-06,0.05,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,917.7807462639757,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.61149804846637,-51.990504223969396,1.04360725549209,-41.63628034125968,165.59545628324312,0.17671531168983187,74.80481302515155,0.4028257835895012,77
0.0001,1e-06,0.05,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,917.7807462639757,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-46.28960967589231,-423.7555072689551,38.865537131072145,-46.73289421703777,278.2573699166342,0.21038266832892036,163.74236314005526,0.24586156218482985,77
0.0001,1e-06,0.05,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,917.7807462639757,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,84.39478995138762,-1269.6442992474742,140.3095594820502,81.96775559588195,329.888599822769,4.161734477099608,161.57521262280133,1.796336716889488,77
0.0001,1e-06,0.05,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,917.7807462639757,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-54.23005452261394,785.228246229676,-83.3150220707453,-57.13648686754652,356.9165102986495,0.18635504427335794,84.8519876988752,0.8745811006534402,77
0.0001,1e-06,0.05,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,917.7807462639757,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-1.7237852850958149,1137.7755262952446,-115.2247925922036,-2.7299834339696645,400.5092562048081,8.38506062947257,245.99053780782492,1.7480727620564176,77
0.0001,1e-06,0.05,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,920.6710268039606,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.470481116528127,-8.448662706513442,-1.3153796515205887,-18.41390562956221,107.52177107972443,0.08929676818425611,21.0147794062533,0.4425728121450605,78
0.0001,1e-06,0.05,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,920.6710268039606,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.607765913202414,-52.16840042969421,1.0473404570111837,-41.63298101929382,158.87452074034798,0.1814078040727183,74.49248587310719,0.4026168248617005,78
0.0001,1e-06,0.05,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,920.6710268039606,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-46.24617544576502,-424.11984524229956,38.90897665881997,-46.68998503803596,275.51148489706543,0.2399854194314201,163.75296723239492,0.25804641885964313,78
0.0001,1e-06,0.05,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,920.6710268039606,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,88.99022802920553,-1240.232284546129,144.8349486891522,86.56371196587475,341.86835564357386,80.96639091383717,166.07500777581245,0.7198955280693702,78
0.0001,1e-06,0.05,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,920.6710268039606,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-54.05404213520008,789.9558253045723,-83.20917681394197,-56.959242571979644,343.5037835364494,0.05654077755121054,84.7761375358566,0.8850842569269658,78
0.0001,1e-06,0.05,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,920.6710268039606,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-0.9668753466820732,1138.7604922163255,-115.12206829311569,-1.9663361786174391,486.0610101379137,0.008852311508363962,247.43454077772085,0.9735459345071525,78
0.0001,1e-06,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,927.3212021840154,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.470459028631605,-8.447920739322688,-1.3153575871467686,-18.413880693171883,101.05599706133735,0.08854312590076964,21.018549893433967,0.44256532826007744,79
0.0001,1e-06,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,927.3212021840154,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.61044170753766,-52.13614850888139,1.0446644533673741,-41.6355734981158,150.45429575524525,0.18031999384866332,74.5110721439071,0.40257812611431426,79
0.0001,1e-06,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,927.3212021840154,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-46.24115457773171,-424.16558180333107,38.91400004438935,-46.68499963926257,266.67397252416066,0.23710963013574493,163.76073538462532,0.23368270687891324,79
0.0001,1e-06,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,927.3212021840154,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,86.45424738593016,-1296.2967463866103,143.1320361878426,84.00900905092521,321.10299205719764,4.551137299575461,163.95777336276518,1.0369375376444792,79
0.0001,1e-06,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,927.3212021840154,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-145.95420016446016,153.8523042213955,-122.72504043078818,-148.91872700012578,281.9108228048363,386.42861145018617,121.65258108739636,49.47724024018524,79
0.0001,1e-06,0.05,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,927.3212021840154,195.1,6.279596590015423,0.5,-195.1,6.279596590015423,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-152.84545209857362,95.51976851955385,-51.11773211381702,-153.45960106086386,463.6615508276328,33.219373842929414,171.51779291077187,18.764552413590884,79
0.0001,1e-06,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.4788047510083,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.469815187571026,-8.454656948018192,-1.3147139998906512,-18.41328474069867,70.89683021835465,0.08667533477377097,21.078184749884823,0.4425132967737208,80
0.0001,1e-06,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.4788047510083,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.580015841965476,-52.1682623723916,1.0750882188096305,-41.60527613510696,131.42691150525786,0.1771298437762867,75.04858582679446,0.4020704320472408,80
0.0001,1e-06,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.4788047510083,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-88.86952488019725,-118.2580253418239,-3.9438919064152667,-89.00347426639343,264.1585639588939,5.45143512954079,44.714726091496466,3.8704408470471052,80
0.0001,1e-06,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.4788047510083,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-171.90018029989102,-169.23534336132195,-1.7463016133670732,-171.9041363927516,516.4100925633364,0.18686326729473574,17.05884983864125,0.42385744541963827,80
0.0001,1e-06,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.4788047510083,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-255.82043423653002,-252.6321645263906,-0.6688377979602103,-255.8231510414176,698.7788592166149,0.0942086225604007,60.888744266843354,0.42245931857111185,80
0.0001,1e-06,0.05,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,927.4788047510083,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-340.8104775543266,-338.12947345490414,-0.6561574132114131,-340.81209704104066,897.6882199544524,0.025306025061672968,50.01761846899231,0.42291241094358306,80
0.0001,1e-06,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,889.7583714369684,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.75795815645742,-2.1973169456700075,-0.5016309805947734,-5.693091505555107,43.67626831097998,0.03237148574937091,7.318553306572189,0.44657769463709485,81
0.0001,1e-06,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,889.7583714369684,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.799101734422845,-7.143063393449452,-0.8927752544360857,-13.749516678636464,109.1940756382906,0.010473077095909616,14.907825772102154,0.43925156227098455,81
0.0001,1e-06,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,889.7583714369684,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-24.067049325209954,-38.94850796371527,1.5892853131777567,-24.12482718392884,126.57234789067691,1.2359170869460616e-11,47.147500097087324,0.3876983837178334,81
0.0001,1e-06,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,889.7583714369684,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-19.926386626249847,-321.498050324303,31.229944220353584,-20.514746461448794,129.92988628127367,4.55825164475792e-11,102.72054456300239,0.1653449371224551,81
0.0001,1e-06,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,889.7583714369684,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-1.4675361983350896,555.240861657314,-56.166288650394044,-2.489270560064824,163.25530282863193,5.5370262562731085,118.99514637213522,0.028696558377782174,81
0.0001,1e-06,0.1,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,889.7583714369684,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,21.227675911260036,122.868587880318,-10.02849696396368,20.90130574310875,322.6160566417027,0.07325920533591479,56.19512307999996,0.2757404475827013,81
0.0001,1e-06,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,896.9022871250054,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.757958438995711,-2.1973257660442473,-0.5016312507156424,-5.693091864449123,43.642820998324346,0.032386210006680155,7.317936375404477,0.44657760313304884,82
0.0001,1e-06,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,896.9022871250054,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-13.79907076868059,-7.142820344315662,-0.8927442764391734,-13.749483776939016,101.68595834033734,0.0105352622708585,14.91151205213659,0.4392502157189803,82
0.0001,1e-06,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,896.9022871250054,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-24.07715326640709,-38.862836188526956,1.579181063984495,-24.134559272761557,83.63146632026502,2.743750435422526e-10,47.145089152716395,0.38785422804179326,82
0.0001,1e-06,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,896.9022871250054,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.68415496945265,-48.4398799759434,-0.535150683602988,-51.68564142172773,180.88881156801293,0.6919702416186775,15.038917381336399,0.4310440982548267,82
0.0001,1e-06,0.1,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,896.9022871250054,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.34766792719223,-74.72092829396044,-0.6921431371751664,-77.3486276394304,315.4966225188796,0.11439672980743884,11.204448597100198,0.4160537257447397,82
