alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0001,1e-08,0.1,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,942.8799434609828,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.40557723982808,-15.64797956211457,-3.7504773351637897,-46.335188498488115,208.89286494187428,0.02914784368466751,48.67462670190157,0.44788637461885056,546
0.0001,1e-08,0.1,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,942.8799434609828,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-92.4026635736122,-32.570989109322,-7.2475675535341075,-92.33403015349896,342.27745212452004,0.0050480573690581875,95.59026472726335,0.4470738032655277,546
0.0001,1e-08,0.1,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,942.8799434609828,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-183.31757698200403,-75.61338388042248,-13.16248880599981,-183.25583302224334,544.5339230149253,0.0003235780637004275,189.67398284697234,0.4440584458655389,546
0.0001,1e-08,0.1,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,942.8799434609828,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-271.75439409068724,-138.32437226935374,-16.599313147088527,-271.7035950233937,746.1279775965987,0.024290750369229307,306.9123555524241,0.5025479746662176,546
0.0001,1e-08,0.1,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,942.8799434609828,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-351.0827145774063,-247.54506624367585,-10.927627863510429,-351.0589917370063,930.3849647244347,0.26315817689446314,375.3141996377652,0.425631407261323,546
0.0001,1e-08,0.1,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,963.744605046988,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.751863459631064,-6.25842165762048,-1.5967612642108417,-18.68095866531619,111.44048417576066,0.15691941625577752,21.645130195522775,0.4489913437289668,547
0.0001,1e-08,0.1,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,963.744605046988,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.405577631807304,-15.647981225984282,-3.7504777217086787,-46.33518889461712,208.10458614502096,0.0291477288221785,48.67467289390384,0.4478863624628842,547
0.0001,1e-08,0.1,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,963.744605046988,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-92.40266348445311,-32.5710236257734,-7.24756745964353,-92.33403010945881,338.18741289147044,0.005048124125178205,95.59022301961772,0.4470737360731337,547
0.0001,1e-08,0.1,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,963.744605046988,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-183.31757713730434,-75.61339621733653,-13.162488957659528,-183.25583318559313,523.3565341677819,0.0003236943375118031,189.67303309195057,0.44405839855244705,547
0.0001,1e-08,0.1,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,963.744605046988,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-271.76257217032133,-138.19414229660205,-16.607491331872165,-271.7117148134938,709.2663281934296,0.027186712956188637,306.60345195578304,0.47188670258657295,547
0.0001,1e-08,0.1,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,963.744605046988,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-351.03165645543163,-248.5133127515826,-10.87656420403243,-351.00854864566384,904.9714651101419,0.0846833699978047,211.67062317429622,0.42550447927902507,547
0.0001,1e-08,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,965.1328615420498,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.751857636929973,-6.258415065222905,-1.5967554372827377,-18.680952842142204,111.37032497036759,0.15690971995336742,21.644921744214777,0.44899109150264943,548
0.0001,1e-08,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,965.1328615420498,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.40557522038775,-15.6479987947302,-3.750475307133906,-46.335186485173566,201.67835476538556,0.0292023037568406,48.671116829322116,0.44788686660147525,548
0.0001,1e-08,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,965.1328615420498,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-92.40265939009839,-32.57148039141715,-7.247563367802304,-92.33402660364095,303.80467133430136,0.005071950365543127,95.58345710509268,0.44707388272782783,548
0.0001,1e-08,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,965.1328615420498,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-183.31757957319348,-75.61367112699412,-13.162491404597294,-183.25583580087044,451.24517603045354,0.00032639069670266596,189.6528844657456,0.4440580069018832,548
0.0001,1e-08,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,965.1328615420498,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-271.4777086468256,-138.89013499275464,-16.32262833853587,-271.427281204872,658.7534131006524,0.03422180608402904,345.04122409753967,0.43923183256725856,548
0.0001,1e-08,0.1,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,965.1328615420498,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-350.7941376287786,-250.1433023937359,-10.639048489939128,-350.7721411521996,869.0739340033996,0.1543298746393254,253.35917864440117,0.42518818583794626,548
0.0001,1e-08,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.5826186140184,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.751860198130863,-6.258413559749558,-1.5967580048613403,-18.6809554072616,110.52273019048488,0.15688965530953644,21.645279669369486,0.4489907317221451,549
0.0001,1e-08,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.5826186140184,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.40555753949183,-15.648009982275529,-3.7504576393769415,-46.335168905755474,161.40312430655953,0.02911761050159625,48.67484094973045,0.447884912691304,549
0.0001,1e-08,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.5826186140184,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-92.40264028485572,-32.57237314456512,-7.247544296200571,-92.33400869105762,231.88368355716642,0.0050274996613337095,95.589511906588,0.4470709343651268,549
0.0001,1e-08,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.5826186140184,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-183.31756951053032,-75.61783721865508,-13.162481386362296,-183.25582846153495,425.6626270934447,0.00033876732960545856,189.5910753433344,0.4440542760685718,549
0.0001,1e-08,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.5826186140184,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-271.7315571700445,-138.65131321570857,-16.576476579434583,-271.68090608495595,640.0696399421059,0.020291602790345597,307.3051051316246,0.4397440429011564,549
0.0001,1e-08,0.1,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,947.5826186140184,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-356.27418423288793,-259.11741262199615,-16.11906762055445,-356.2478931914472,850.6290633405821,1.4226649428345755,794.0099700075882,0.4319542785447993,549
0.0001,1e-08,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,973.5967479470419,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.75184656985179,-6.258698596435282,-1.5967444084629678,-18.68094177655116,102.38282105116153,0.1573509560493753,21.641249096885595,0.44898998158732895,550
0.0001,1e-08,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,973.5967479470419,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.40550974594965,-15.64818816543777,-3.75040990150211,-46.33512170310497,121.5907087344887,0.028955176147903015,48.68023750270592,0.44787511542900993,550
0.0001,1e-08,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,973.5967479470419,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-92.40256859781822,-32.574963612928336,-7.2474726798742255,-92.33394039111867,216.57097831524305,0.005035088591994438,95.59549175076205,0.4470520193604776,550
0.0001,1e-08,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,973.5967479470419,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-183.31747106287523,-75.63085870156225,-13.162383032241063,-183.2557385325473,418.8910302383896,0.00033785510425750136,189.61202043701735,0.4440169208892957,550
0.0001,1e-08,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,973.5967479470419,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-271.818428203325,-138.1133637452104,-16.663347894732578,-271.7674825345073,634.6084569588728,0.004793888464477997,294.8121994248363,0.439220824079943,550
0.0001,1e-08,0.1,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,973.5967479470419,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-351.3780777236235,-244.86937270092434,-11.222999496265118,-351.3527488069421,838.8120628266257,0.1618620491482991,374.5285894593463,0.42580326213467595,550
0.0001,1e-08,0.5,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,943.0724502470111,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.0998479988679066,-0.7050545873067404,-0.24447427373139077,-2.0288447732209125,12.787911959034426,0.04228461197381857,4.371915873945196,0.45111144737337794,551
0.0001,1e-08,0.5,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,943.0724502470111,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.859973939645018,-1.5957650685816305,-0.45371219918811606,-4.789057797602606,35.383804217066775,0.0037787316834011183,6.181734629381638,0.4481363381936997,551
0.0001,1e-08,0.5,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,943.0724502470111,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.475884674527265,-3.151580021877611,-0.8196233235513996,-9.405201538320194,74.66611208749535,0.0007412367368090859,10.806541410571066,0.44798818759410625,551
0.0001,1e-08,0.5,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,943.0724502470111,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696712645684023,-6.369557913864739,-1.5404520771800332,-18.626831281843415,125.18980319831282,4.9644412514105314e-05,20.180159968773257,0.4476559953864633,551
0.0001,1e-08,0.5,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,943.0724502470111,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.891390055132213,-9.813186241290278,-2.23513026995495,-27.822757515539287,152.2924193509327,4.142322974877833e-06,29.578565163292318,0.44713084492211846,551
0.0001,1e-08,0.5,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,943.0724502470111,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04751970656141,-13.583894557434297,-2.8912607058063204,-36.98058021638764,175.1854379224037,3.6365647316968964e-07,38.976962577257034,0.44640709888069957,551
0.0001,1e-08,0.1,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,947.725972657965,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.74947289491412,-6.251664447647968,-1.5943738905381697,-18.67856861675209,47.875779718000274,0.14197313090820451,21.692004667239093,0.4485146535689728,552
0.0001,1e-08,0.1,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,947.725972657965,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.40370167892158,-15.650206447814,-3.7486057706529223,-46.333319188040846,106.49589054496349,0.028350675427726717,48.71651164211159,0.44683353337510684,552
0.0001,1e-08,0.1,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,947.725972657965,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-92.40026972630426,-32.587873959647276,-7.245179001081345,-92.33165846236294,208.5180943678109,0.004822669841313783,95.63792513311179,0.4449963604023477,552
0.0001,1e-08,0.1,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,947.725972657965,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-183.31461575882707,-75.68430954501667,-13.159535491221602,-183.25291820540062,413.9884012164861,0.00030361965699217283,189.69602360337004,0.43992458819637836,552
0.0001,1e-08,0.1,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,947.725972657965,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-271.8306630253293,-138.13542346565265,-16.675593343393317,-271.7797168458253,620.1121560709291,0.002905499721577727,286.962871414262,0.43298922122835665,552
0.0001,1e-08,0.1,20000,0.001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,947.725972657965,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-376.6303648070278,-399.21652446172743,-36.57974458602939,-376.6183230636758,838.0519584257627,0.5524046799662634,1721.727332870007,1.6824714707255723,552
0.0001,1e-08,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,952.8237896779901,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.751825938891233,-6.258446479580401,-1.5967240918785388,-18.680921244594835,73.98834787233392,0.15588865759535847,21.653647784773952,0.44894599787465156,553
0.0001,1e-08,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,952.8237896779901,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.40523335851889,-15.648878827214803,-3.750133931268564,-46.33484712218221,110.57961098019808,0.029007653847225427,48.69076332115924,0.4477793548498153,553
0.0001,1e-08,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,952.8237896779901,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-92.40215222510557,-32.578117732908744,-7.2470568377304465,-92.33352816643583,211.1161511866442,0.004987174857733698,95.60342501604292,0.44686415297484444,553
0.0001,1e-08,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,952.8237896779901,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-183.31695745257178,-75.64355580729682,-13.161870183102303,-183.2552332296095,415.63912402652267,0.00033623808762776826,189.66121026678883,0.443644299910861,553
0.0001,1e-08,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,952.8237896779901,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-271.84003496806025,-137.95359311326513,-16.684955778658928,-271.7890085924817,623.7918721984947,0.0020155154263170904,289.1301086837672,0.4385940760057654,553
0.0001,1e-08,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,952.8237896779901,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-351.3605823031301,-244.89985598841355,-11.205507262884655,-351.33527703388114,830.245914622002,0.14202349700687164,354.9553528701324,0.42503946604188053,553
0.0001,1e-08,0.5,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,943.0829620129662,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.09984800491208,-0.7050546077423391,-0.24447428001425647,-2.0288447792654614,12.787911990695592,0.04228462295533472,4.3719164452445645,0.4511114487540619,554
0.0001,1e-08,0.5,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,943.0829620129662,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.8599739396600015,-1.595764950070599,-0.4537121992038494,-4.789057797606012,35.38379911622018,0.003778202129783711,6.181889869181853,0.4481363380964883,554
0.0001,1e-08,0.5,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,943.0829620129662,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.475884671575368,-3.1515800259169096,-0.8196233206002544,-9.405201535323632,74.66487463142354,0.0007412618634406473,10.806530850089187,0.44798818726227047,554
0.0001,1e-08,0.5,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,943.0829620129662,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.69671263923464,-6.36955788711828,-1.5404520707314584,-18.626831275226188,125.10699331684405,4.964076140286485e-05,20.180168556238044,0.4476559948526479,554
0.0001,1e-08,0.5,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,943.0829620129662,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.891390044523718,-9.813186218706097,-2.2351302593473026,-27.822757504832996,151.99723311121468,4.142123785818349e-06,29.57856960452708,0.44713084418984106,554
0.0001,1e-08,0.5,20000,0.0001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,943.0829620129662,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04751968803198,-13.583894951662883,-2.8912606872777697,-36.98058019914294,174.65068058297012,3.6363727192354e-07,38.976959847329205,0.4464070979272992,554
0.0001,1e-08,0.5,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,964.6928589360323,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.0998480667252997,-0.7050548148447953,-0.2444743441446375,-2.028844841082491,12.78791265956772,0.04228473329460569,4.371922214811068,0.4511114627510717,555
0.0001,1e-08,0.5,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,964.6928589360323,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.859973939608309,-1.5957649503818487,-0.45371219915996863,-4.789057797552655,35.3831369242452,0.0037782033467425643,6.181889892866473,0.44813633713031453,555
0.0001,1e-08,0.5,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,964.6928589360323,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.47588465635283,-3.1515800636035287,-0.8196233053853723,-9.405201520045763,74.65518206222815,0.0007413969108148254,10.80648579324157,0.44798818465087203,555
0.0001,1e-08,0.5,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,964.6928589360323,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.69671257225656,-6.369557976793636,-1.5404520037612541,-18.626831208840677,124.26471563448621,4.963453605454037e-05,20.180148709363092,0.44765598951117713,555
0.0001,1e-08,0.5,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,964.6928589360323,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.891389930425046,-9.813186363279717,-2.235130145256779,-27.82275739136371,149.05257978733727,4.1399127888491964e-06,29.57861509246972,0.44713083676466886,555
0.0001,1e-08,0.5,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,964.6928589360323,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04751948945234,-13.583899763501485,-2.891260488706546,-36.980580016244474,169.48471252507795,3.634045074471588e-07,38.97693795782591,0.4464070882681493,555
0.0001,1e-08,0.5,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,965.6446361059789,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.0998487218812434,-0.7050570254729708,-0.24447502566177964,-2.0288454962806153,12.787919360900434,0.042285932290338356,4.371983879062085,0.4511116127389002,556
0.0001,1e-08,0.5,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,965.6446361059789,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.859973939757999,-1.59576495651099,-0.4537121993872887,-4.78905779775442,35.37711195650689,0.0037782182488472022,6.181890171327709,0.448136327537638,556
0.0001,1e-08,0.5,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,965.6446361059789,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.475884517123307,-3.151579893568552,-0.8196231662326242,-9.405201380371931,74.55208879921535,0.0007409684762565094,10.80654996193449,0.44798815909167855,556
0.0001,1e-08,0.5,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,965.6446361059789,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696711679060254,-6.369558771534333,-1.5404511106468968,-18.626830321003155,114.95647919437862,4.951428470099919e-05,20.180030705048733,0.4476559307075667,556
0.0001,1e-08,0.5,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,965.6446361059789,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.891388551869138,-9.813177614642184,-2.235128766785567,-27.822755974890004,126.91519157887492,4.101544654145053e-06,29.579023387297212,0.44713075796192747,556
0.0001,1e-08,0.5,20000,0.0001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,965.6446361059789,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.0475173294998,-13.5839481597111,-2.891258328840962,-36.98057801401083,141.67253286601562,3.5985154401126313e-07,38.97717337625401,0.44640698958368474,556
0.0001,1e-08,0.5,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,950.1188183879713,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.0998538124304376,-0.7050740266795238,-0.24448026279413923,-2.0288505871110054,12.787856457361814,0.04229517120405044,4.372475927389456,0.4511128164878715,557
0.0001,1e-08,0.5,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,950.1188183879713,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.859973922187776,-1.5957649761826798,-0.45371218259082546,-4.789057780354557,35.343863597171165,0.003778276878202113,6.181892022408374,0.44813622979361734,557
0.0001,1e-08,0.5,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,950.1188183879713,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.475882704723045,-3.151579454445713,-0.8196213546196447,-9.405199569145527,72.48668156017315,0.0007393842989861803,10.806570218183227,0.44798788380335086,557
0.0001,1e-08,0.5,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,950.1188183879713,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696702343948434,-6.369604875878407,-1.5404417763736937,-18.626821287180704,84.11345782244828,4.831928298744814e-05,20.18041466511462,0.44765533904022525,557
0.0001,1e-08,0.5,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,950.1188183879713,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.891378294096995,-9.813232119561626,-2.235118509871177,-27.8227459538344,99.46463130868665,3.886426732368866e-06,29.57888725827315,0.4471300368462517,557
